MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass,timediff,image name,image polarisation,image resolution,crs,waterbody percentage,date,chipname,nearest ship
368502516,2020-06-16 00:17:37,29.38431,-91.76905,0.0,124.1,511.0,SHELF ACHIEVER,IMO0001242,WDF4620,4,0.0,37.0,9.0,0.0,60.0,A,438.0,S1A_IW_GRDH_1SDV_20200616T001019_20200616T001044_033035_03D399_AA12,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-06-16,2020-06-16-83911_dualchannel.tif,21836.318644284405
477969400,2020-12-10 00:34:54,20.93823,-97.22574,0.0,263.4,81.0,ATLANTIC EAGLE,IMO9332183,VRDH2,1,1.0,183.0,32.0,12.2,80.0,A,162.0,S1B_IW_GRDH_1SDV_20201210T003212_20201210T003232_024633_02EDE5_8474,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-12-10,2020-12-10-185202_dualchannel.tif,inf
368022580,2020-01-22 23:16:30,24.53873,-81.69892,0.0,67.5,511.0,DAWN RENEE,IMO0000000,WDJ9085,2,,28.0,7.0,,,B,665.0,S1A_IW_GRDH_1SDV_20200122T232735_20200122T232800_030920_038C97_B582,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-01-22,2020-01-22-7045746_dualchannel.tif,6531.320360425712
240569000,2020-11-09 22:59:48,37.22785,-76.11738,0.0,170.0,198.0,KYZIKOS,IMO9343845,SXUE,0,1.0,229.0,36.0,14.7,79.0,A,79.0,S1A_IW_GRDH_1SDV_20201109T225829_20201109T225854_035178_041B53_B8F3,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-11-09,2020-11-09-5941617_dualchannel.tif,1876.6221499359308
338295000,2020-12-17 22:41:02,42.33814,-70.96732,0.0,82.8,325.0,SEALAND PRIDE,IMO8212661,WDB9444,0,1.0,248.0,32.0,,,A,150.0,S1A_IW_GRDH_1SDV_20201217T224332_20201217T224357_035732_042E77_BB16,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-12-17,2020-12-17-5367950_dualchannel.tif,inf
477737900,2020-01-23 01:57:47,33.67928,-118.12173,0.0,183.5,237.0,NEW VOYAGE,IMO9686364,VROV3,1,1.0,332.0,,,,A,17.0,S1B_IW_GRDH_1SDV_20200123T015730_20200123T015759_019938_025B72_6DD2,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-01-23,2020-01-23-491570_dualchannel.tif,1050.206407985781
373169000,2020-03-12 01:49:10,33.71319,-118.15404,0.0,135.0,227.0,GLORIOUS STARLIGHT,IMO9615028,3EZJ4,0,1.0,169.0,27.0,6.7,70.0,A,47.0,S1A_IW_GRDH_1SDV_20200312T014957_20200312T015026_031636_03A571_2258,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-03-12,2020-03-12-440258_dualchannel.tif,1751.182495855539
538008768,2020-05-04 01:57:23,33.69873,-118.13449,0.0,340.9,229.0,BASTIA,IMO9293129,V7ID9,1,1.0,274.0,48.0,-9.4,80.0,A,44.0,S1A_IW_GRDH_1SDV_20200504T015807_20200504T015836_032409_03C0AB_2CCE,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-05-04,2020-05-04-555164_dualchannel.tif,945.2730675138604
311000403,2020-12-29 02:10:28,49.0426,-123.66068,0.0,195.0,347.0,BTG RAINIER,IMO9710139,C6BY6,0,1.0,226.0,,,,A,10.0,S1B_IW_GRDH_1SDV_20201229T021018_20201229T021043_024911_02F6D6_1CC3,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-29,2020-12-29-694215_dualchannel.tif,9297.20446352027
565693000,2020-04-13 11:58:33,19.51462,-91.98128,0.0,22.0,185.0,NEPTUNO,IMO9662136,9V2390,4,3.0,95.0,67.0,8.6,,A,114.0,S1B_IW_GRDH_1SDV_20200413T120027_20200413T120056_021125_028163_0EDC,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-13,2020-04-13-3063402_dualchannel.tif,1442.660753132296
367168640,2020-04-03 23:30:56,31.87902,-80.69756,0.0,149.4,237.0,CHARLESTON EXPRESS,IMO9243162,WDD6126,0,1.0,243.0,32.0,11.0,,A,76.0,S1A_IW_GRDH_1SDV_20200403T232940_20200403T233005_031970_03B12E_BCF4,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-04-03,2020-04-03-6715130_dualchannel.tif,107596.5068997085
367654810,2020-05-28 00:19:32,29.6105,-93.77244,0.0,183.4,294.0,KIM M BOUCHARD,IMO9753179,WDH8113,3,1.0,45.0,17.0,,,A,68.0,S1A_IW_GRDH_1SDV_20200528T001824_20200528T001849_032758_03CB68_CFE0,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-28,2020-05-28-99508_dualchannel.tif,1122.8520047448628
368000390,2020-12-12 12:22:43,29.64159,-94.85725,0.0,77.0,511.0,LOW LAND 10,,WDJ6806,3,0.0,14.0,4.0,,52.0,A,17.0,S1B_IW_GRDH_1SDV_20201212T122226_20201212T122255_024669_02EF0B_193E,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-12,2020-12-12-3609127_dualchannel.tif,inf
355820000,2020-06-27 01:52:58,46.199,-123.82582,0.0,275.2,264.0,GLORIOUS HOPE,IMO9648867,3FKB3,0,1.0,190.0,32.0,12.7,70.0,A,505.0,S1B_IW_GRDH_1SDV_20200627T020123_20200627T020148_022213_02A288_12C7,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-27,2020-06-27-767755_dualchannel.tif,952.4718383514652
212522000,2020-04-10 00:35:04,29.31242,-94.55755,0.0,287.1,251.0,IOANNIS I,IMO9281580,C4GA2,1,1.0,182.0,32.0,12.0,,A,989.0,S1A_IW_GRDH_1SDV_20200410T001835_20200410T001900_032058_03B45A_4F48,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-10,2020-04-10-157458_dualchannel.tif,1491.8827340536957
373504000,2020-04-08 14:25:19,37.71037,-122.31771,0.0,127.2,211.0,K PLUTO,IMO9634880,3EYQ3,0,1.0,169.0,27.0,10.0,,A,552.0,S1A_IW_GRDH_1SDV_20200408T141607_20200408T141632_032037_03B3A0_80C9,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-08,2020-04-08-3843361_dualchannel.tif,908.736417862414
352971000,2020-11-14 14:30:39,46.23527,-123.72946,0.0,247.7,69.0,BRIGHT PEGASUS,IMO9599080,3FJQ4,0,1.0,228.0,32.0,14.4,,A,58.0,S1B_IW_GRDH_1SDV_20201114T142941_20201114T143006_024262_02E220_64BD,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-14,2020-11-14-3745674_dualchannel.tif,786.5428373511259
636018057,2020-12-12 02:02:06,47.55991,-122.50018,0.0,41.7,274.0,SM NEW YORK,IMO9461465,D5NZ2,0,1.0,335.0,42.0,14.5,71.0,A,39.0,S1B_IW_GRDH_1SDV_20201212T020127_20201212T020152_024663_02EEDA_7583,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-12,2020-12-12-606033_dualchannel.tif,1542.2449503908213
367440310,2020-05-20 02:02:36,48.08575,-125.7993,0.0,280.7,305.0,SUNWARD,,WDF3473,2,0.0,18.0,5.0,,30.0,A,928.0,S1B_IW_GRDH_1SDV_20200520T021804_20200520T021829_021659_0291E1_6324,"['VV', 'VH']",10.0,EPSG:32609,100.0,2020-05-20,2020-05-20-586958_dualchannel.tif,inf
367680660,2020-06-19 23:35:46,24.77844,-82.0907,0.0,182.1,511.0,RAVEN,IMO8856285,WDI2683,2,15.0,23.0,6.0,,,A,13.0,S1A_IW_GRDH_1SDV_20200619T233559_20200619T233624_033093_03D56D_E4AB,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-06-19,2020-06-19-7980186_dualchannel.tif,2117.7008672880274
366736140,2020-06-17 05:09:29,53.41929,-168.56105,0.0,279.8,217.0,POLARIS,,WBJ3258,2,0.0,23.0,5.0,,30.0,A,330.0,S1B_IW_GRDH_1SDV_20200617T050359_20200617T050428_022069_029E21_65A7,"['VV', 'VH']",10.0,EPSG:32602,100.0,2020-06-17,2020-06-17-1504623_dualchannel.tif,inf
371294000,2020-03-24 01:48:16,33.73431,-118.15094,0.0,168.4,250.0,SUNSHINE EXPRESS,IMO9433808,3FWP5,1,1.0,182.0,32.0,12.9,80.0,A,101.0,S1A_IW_GRDH_1SDV_20200324T014957_20200324T015026_031811_03AB9C_F997,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-03-24,2020-03-24-470344_dualchannel.tif,1111.5269451732229
477698700,2020-11-26 14:29:34,49.30344,-123.19872,0.0,161.5,334.0,MOL BRILLIANCE,IMO9685334,VRNL2,0,1.0,336.0,48.0,15.2,,A,44.0,S1B_IW_GRDH_1SDV_20201126T142850_20201126T142915_024437_02E79F_DB93,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-26,2020-11-26-3668414_dualchannel.tif,1051.0578431735755
366495000,2020-04-20 00:24:34,26.09759,-97.06562,0.0,322.9,166.0,OVERSEAS CHINOOK,IMO9432218,WNFQ,1,1.0,183.0,32.0,12.2,80.0,A,550.0,S1A_IW_GRDH_1SDV_20200420T003344_20200420T003409_032204_03B978_7A93,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-04-20,2020-04-20-101993_dualchannel.tif,4276.213694439112
538006828,2020-12-18 00:20:09,29.23728,-94.70055,0.0,230.0,101.0,SAWTOOTH,IMO9311634,V7MR8,1,1.0,127.0,20.0,8.7,,A,86.0,S1A_IW_GRDH_1SDV_20201218T001843_20201218T001908_035733_042E7C_CA57,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-18,2020-12-18-98350_dualchannel.tif,2163.1500095114666
311025800,2020-12-11 02:09:12,37.75657,-122.33508,0.0,30.0,322.0,SUNSET,IMO9402122,C6XY4,0,1.0,177.0,28.0,10.8,70.0,A,89.0,S1A_IW_GRDH_1SDV_20201211T020743_20201211T020808_035632_042B00_F758,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-11,2020-12-11-652006_dualchannel.tif,1193.8180257237614
311032100,2020-05-25 14:17:35,49.29512,-123.20422,0.0,242.0,340.0,AFRICAN SANDERLING,IMO9403059,C6YG6,0,1.0,189.0,32.0,12.8,79.0,A,164.0,S1B_IW_GRDH_1SDV_20200525T142019_20200525T142044_021739_02942C_22C8,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-25,2020-05-25-4373092_dualchannel.tif,772.7433305706057
240878000,2020-01-17 02:06:36,33.67059,-118.1062,0.0,267.2,264.0,APOLYTARES,IMO9419474,SVAP8,1,1.0,336.0,60.0,22.5,89.0,A,509.0,S1A_IW_GRDH_1SDV_20200117T015807_20200117T015836_030834_0389A2_FF5A,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-01-17,2020-01-17-507121_dualchannel.tif,1535.4127490395215
235076283,2020-02-05 01:46:13,33.70417,-118.15724,0.0,198.6,266.0,PARAMOUNT HYDRA,IMO9453999,2CWC3,1,1.0,249.0,44.0,14.8,,A,224.0,S1A_IW_GRDH_1SDV_20200205T014957_20200205T015026_031111_039347_9132,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-02-05,2020-02-05-429680_dualchannel.tif,825.3024134323467
367353080,2020-12-17 02:12:07,37.70955,-122.32863,0.0,199.3,159.0,EMPIRE STATE,IMO9408126,WDE4431,1,1.0,183.0,32.0,11.8,35.0,A,309.0,S1B_IW_GRDH_1SDV_20201217T020658_20201217T020723_024736_02F128_6E02,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-17,2020-12-17-504494_dualchannel.tif,1081.635519542618
219672000,2020-04-17 16:21:39,20.95519,-157.65133,0.0,358.3,98.0,BERING GAS,IMO9745536,OWYQ2,1,1.0,159.0,,,,A,97.0,S1B_IW_GRDH_1SDV_20200417T162316_20200417T162341_021186_028340_DD39,"['VV', 'VH']",10.0,EPSG:32604,100.0,2020-04-17,2020-04-17-4047543_dualchannel.tif,45745.32887321351
636016450,2020-05-01 22:58:02,37.1892,-76.12495,0.0,28.0,299.0,NEW EXPLORER,IMO9481489,D5GF9,0,1.0,229.0,32.0,14.6,70.0,A,19.0,S1A_IW_GRDH_1SDV_20200501T225821_20200501T225846_032378_03BF94_FB03,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-05-01,2020-05-01-6832402_dualchannel.tif,22522.16046628912
369580000,2020-02-19 14:20:15,48.5911,-122.53385,0.0,158.1,70.0,SOUND RELIANCE,IMO9277369,WXAE,3,1.0,38.0,12.0,5.8,31.0,A,26.0,S1B_IW_GRDH_1SDV_20200219T142041_20200219T142106_020339_026857_7F5E,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-19,2020-02-19-3519639_dualchannel.tif,3022.306833452822
257569000,2020-11-12 00:17:40,29.30969,-94.5263,0.0,72.5,160.0,GEM OF GOA,IMO7901784,LAHD2,1,1.0,174.0,32.0,,,A,64.0,S1A_IW_GRDH_1SDV_20201112T001844_20201112T001909_035208_041C65_05DE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-12,2020-11-12-84982_dualchannel.tif,1438.397033231994
369703000,2020-12-27 14:21:45,48.60453,-122.54555,0.0,223.7,109.0,OCEAN RELIANCE,IMO9275438,WADY,3,1.0,38.0,12.0,5.8,89.0,A,56.0,S1B_IW_GRDH_1SDV_20201227T142049_20201227T142114_024889_02F622_1241,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-27,2020-12-27-3911857_dualchannel.tif,2563.2955116477865
240016000,2020-04-12 00:02:14,28.80858,-89.84763,0.0,13.0,121.0,MARAN CORONA,IMO9252333,SZUX,1,1.0,331.0,58.0,22.5,,A,25.0,S1A_IW_GRDH_1SDV_20200412T000149_20200412T000214_032087_03B556_46BB,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-04-12,2020-04-12-175333_dualchannel.tif,3665.711246996911
311476000,2020-03-10 00:28:38,27.86871,-96.86476,0.0,15.7,113.0,LIMERICK SPIRIT,IMO9312860,C6VF3,1,1.0,243.0,42.0,14.9,,A,152.0,S1A_IW_GRDH_1SDV_20200310T002606_20200310T002631_031606_03A464_E405,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-10,2020-03-10-141103_dualchannel.tif,5172.346068694585
209721000,2020-04-25 14:24:18,46.20073,-123.81989,0.0,174.0,79.0,ODYSSEAS I,IMO9595266,5BHX4,0,1.0,229.0,32.0,14.5,,A,130.0,S1A_IW_GRDH_1SDV_20200425T142208_20200425T142237_032285_03BC42_3BA7,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-25,2020-04-25-4032370_dualchannel.tif,972.8853626465628
565580000,2020-02-29 01:51:53,33.73019,-118.2289,0.0,360.0,166.0,TORM GERD,IMO9240897,9V3898,1,1.0,182.0,32.0,12.2,89.0,A,116.0,S1A_IW_GRDH_1SDV_20200229T014957_20200229T015026_031461_039F54_452A,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-02-29,2020-02-29-460613_dualchannel.tif,5715.335539320672
235076283,2020-01-06 01:50:32,33.69029,-118.12941,0.0,167.2,242.0,PARAMOUNT HYDRA,IMO9453999,2CWC3,1,1.0,249.0,44.0,14.8,,A,55.0,S1B_IW_GRDH_1SDV_20200106T014937_20200106T015002_019690_025387_DE8C,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-01-06,2020-01-06-508937_dualchannel.tif,1279.4784829677212
636012728,2020-05-23 00:08:38,28.38722,-90.5974,0.0,247.0,154.0,MILTIADIS M II,IMO9311610,A8HK8,1,1.0,280.0,50.0,16.5,,A,75.0,S1A_IW_GRDH_1SDV_20200523T000953_20200523T001018_032685_03C927_FAAC,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-23,2020-05-23-43988_dualchannel.tif,10912.291654714674
354968000,2020-04-16 02:01:12,49.301,-123.22209,0.0,31.2,286.0,PAN QUEEN,IMO9487419,3FUP4,0,1.0,189.0,32.0,12.8,,A,57.0,S1B_IW_GRDH_1SDV_20200416T020209_20200416T020234_021163_028289_F77C,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-16,2020-04-16-541918_dualchannel.tif,921.3300434152636
354842000,2020-11-15 11:05:43,25.75682,-78.38595,0.0,74.0,74.0,CARNIVAL BREEZE,IMO9555723,3FZO8,4,1.0,305.0,37.0,8.2,,A,261.0,S1A_IW_GRDH_1SDV_20201115T111004_20201115T111033_035258_041E1E_8A60,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-11-15,2020-11-15-2786960_dualchannel.tif,4500.06107924108
563032500,2020-04-03 00:18:52,27.6563,-96.4214,0.0,288.5,104.0,EAGLE VICTORIA,IMO9739513,9V5635,1,1.0,,,,,A,434.0,S1A_IW_GRDH_1SDV_20200403T002606_20200403T002631_031956_03B0AD_0332,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-03,2020-04-03-82433_dualchannel.tif,5601.585219198707
249349000,2020-12-13 01:50:24,33.88979,-118.47972,0.0,126.2,273.0,SEAVIGOUR,IMO9774185,9HA4206,1,1.0,274.0,,,,A,19.0,S1A_IW_GRDH_1SDV_20201213T015005_20201213T015034_035661_042BFB_3CD3,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-12-13,2020-12-13-456608_dualchannel.tif,32487.73555995732
235098885,2020-12-30 01:46:51,33.67895,-118.20965,0.0,354.9,271.0,EVER LEARNED,IMO9604108,2GNG3,0,1.0,334.0,45.0,14.2,74.0,A,682.0,S1A_IW_GRDH_1SDV_20201230T015813_20201230T015842_035909_0434A0_9D54,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-12-30,2020-12-30-562325_dualchannel.tif,1085.8325004249111
477318600,2020-04-12 14:25:30,49.2841,-123.18112,0.0,82.0,77.0,ALBATROSS ISLAND,IMO9421439,VRSQ7,0,1.0,200.0,32.0,6.6,70.0,A,192.0,S1B_IW_GRDH_1SDV_20200412T142842_20200412T142907_021112_0280F7_1878,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-12,2020-04-12-3764430_dualchannel.tif,981.1603095996666
370191000,2020-12-29 02:12:08,48.80694,-123.40192,0.0,36.4,333.0,RED JACKET,IMO9363675,3ERX4,0,1.0,188.0,32.0,12.2,,A,110.0,S1B_IW_GRDH_1SDV_20201229T021018_20201229T021043_024911_02F6D6_1CC3,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-29,2020-12-29-703508_dualchannel.tif,15795.55862990922
366341000,2020-12-06 00:19:44,29.35182,-94.74756,0.0,217.0,89.0,PRIDE,IMO9369423,WDE9046,3,1.0,41.0,12.0,5.8,,A,60.0,S1A_IW_GRDH_1SDV_20201206T001844_20201206T001909_035558_042874_CD7A,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-06,2020-12-06-106143_dualchannel.tif,1130.2928362248297
367421980,2020-04-22 02:03:00,34.37607,-119.50547,0.0,9.1,511.0,JACKIE C,,WCZ4564,4,,34.0,7.0,,,B,264.0,S1A_IW_GRDH_1SDV_20200422T015836_20200422T015901_032234_03BA7E_0183,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-04-22,2020-04-22-567182_dualchannel.tif,inf
366962280,2020-03-24 00:10:56,28.45651,-91.08139,0.0,177.7,511.0,MR BENITO,,WDB8653,4,0.0,33.0,10.0,3.5,60.0,A,66.0,S1A_IW_GRDH_1SDV_20200324T000950_20200324T001015_031810_03AB93_6BEF,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-24,2020-03-24-74979_dualchannel.tif,19506.74729170178
538005658,2020-01-17 00:26:50,29.59349,-93.25271,0.0,249.1,58.0,UACC SHAMIYA,IMO9458858,V7FU4,1,1.0,183.0,32.0,12.2,,A,494.0,S1A_IW_GRDH_1SDV_20200117T001836_20200117T001901_030833_03899B_7DD9,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-17,2020-01-17-121741_dualchannel.tif,2021.077745219999
636016288,2020-06-23 14:32:50,46.23134,-123.73528,0.0,218.9,55.0,STAR MISTRAL,IMO9684225,D5FJ8,0,1.0,199.0,32.0,13.3,,A,194.0,S1B_IW_GRDH_1SDV_20200623T142936_20200623T143001_022162_02A105_133A,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-23,2020-06-23-6095738_dualchannel.tif,1059.7349826569969
311603000,2020-06-22 01:46:52,33.71492,-118.14441,0.0,165.2,252.0,NAT GEO ORION,IMO9273076,C6TE3,4,1.0,102.0,14.0,3.8,,A,168.0,S1B_IW_GRDH_1SDV_20200622T014940_20200622T015005_022140_02A054_452B,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-06-22,2020-06-22-550419_dualchannel.tif,1311.8916759493086
477043700,2020-03-06 01:50:57,33.67904,-118.13559,0.0,336.4,263.0,LANDBRIDGE MAJESTY,IMO9783344,VRPF4,1,1.0,,,,,A,81.0,S1B_IW_GRDH_1SDV_20200306T014936_20200306T015001_020565_026F90_9C32,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-03-06,2020-03-06-450791_dualchannel.tif,1663.263359855355
367098270,2020-05-06 23:00:14,36.97015,-76.35775,0.0,263.4,511.0,PALM COAST,,WDC9152,3,5.0,20.0,7.0,,52.0,A,369.0,S1A_IW_GRDH_1SDV_20200506T230623_20200506T230648_032451_03C207_E517,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-05-06,2020-05-06-6356702_dualchannel.tif,4115.477211119646
368051570,2020-05-18 00:03:17,30.08179,-89.46384,0.0,55.1,511.0,ROOSTER,IMO0000000,WDK4074,2,,111.0,19.0,,,B,61.0,S1A_IW_GRDH_1SDV_20200518T000216_20200518T000241_032612_03C6FA_F40D,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-05-18,2020-05-18-18986_dualchannel.tif,inf
366904000,2020-05-10 01:59:53,48.57039,-122.60384,0.0,340.3,43.0,VISION,IMO9542609,WDF6306,3,1.0,41.0,12.0,5.8,32.0,A,112.0,S1B_IW_GRDH_1SDV_20200510T020145_20200510T020210_021513_028D8B_DF5F,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-10,2020-05-10-1005831_dualchannel.tif,2651.040618629676
371209000,2020-11-11 02:10:14,48.72106,-123.54,0.0,15.6,272.0,GL IGUAZU,IMO9599200,3EQG4,0,1.0,239.0,38.0,14.5,,A,6.0,S1B_IW_GRDH_1SDV_20201111T021020_20201111T021045_024211_02E065_4114,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-11,2020-11-11-558617_dualchannel.tif,1550.5246685670934
367610540,2020-05-08 22:51:29,40.66732,-74.05594,0.0,96.4,511.0,HELEN LARAWAY,IMO8992522,WDH3753,3,15.0,21.0,8.0,,,A,18.0,S1A_IW_GRDH_1SDV_20200508T225111_20200508T225136_032480_03C2E9_5BCC,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-05-08,2020-05-08-7092188_dualchannel.tif,1085.8725288276446
538008243,2020-12-20 14:28:14,49.29907,-123.23604,0.0,159.7,270.0,SCORPIO,IMO9641704,V7A2132,0,1.0,225.0,32.0,7.6,70.0,A,35.0,S1B_IW_GRDH_1SDV_20201220T142849_20201220T142914_024787_02F2EB_E842,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-20,2020-12-20-3502511_dualchannel.tif,834.2381676596657
311478000,2020-05-31 10:53:49,25.81192,-78.07379,0.0,293.4,144.0,NAVIGATOR OFTHE SEAS,IMO9227508,C6FU4,4,1.0,311.0,39.0,8.6,,A,969.0,S1A_IW_GRDH_1SDV_20200531T110958_20200531T111027_032808_03CCDA_4D9F,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-05-31,2020-05-31-3434409_dualchannel.tif,11336.3264008285
338888000,2020-05-14 23:33:34,45.93054,-85.8716,0.0,79.2,180.0,CLYDE S VAN ENKEVORT,IMO9618484,WDJ4194,3,8.0,41.0,15.0,5.5,,A,493.0,S1A_IW_GRDH_1SDV_20200514T234147_20200514T234212_032568_03C5AB_C2D8,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-05-14,2020-05-14-6986589_dualchannel.tif,inf
538004290,2020-12-24 01:51:23,47.27906,-122.43808,0.0,171.4,330.0,GOLDEN KEEN,IMO9595723,V7WF9,0,1.0,229.0,32.0,14.5,70.0,A,603.0,S1B_IW_GRDH_1SDV_20201224T020126_20201224T020151_024838_02F487_A4FB,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-24,2020-12-24-592089_dualchannel.tif,29152.312422762763
367003790,2020-03-24 00:07:47,29.38278,-91.48928,0.0,360.0,511.0,FRANCIS C SETTOON,,WDD4746,3,15.0,15.0,6.0,,,A,148.0,S1A_IW_GRDH_1SDV_20200324T001015_20200324T001040_031810_03AB93_2C51,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-24,2020-03-24-54799_dualchannel.tif,28980.56736211744
367309890,2020-06-10 16:10:16,21.27824,-158.08931,0.0,208.2,95.0,NOKE,,WDD9324,3,5.0,19.0,7.0,,,A,827.0,S1A_IW_GRDH_1SDV_20200610T162403_20200610T162428_032957_03D147_9202,"['VV', 'VH']",10.0,EPSG:32604,100.0,2020-06-10,2020-06-10-4958408_dualchannel.tif,954.2761294771288
477538500,2020-12-04 00:46:50,27.7567,-96.42824,0.0,100.0,12.0,DHT EUROPE,IMO9315159,VRTG5,1,1.0,332.0,60.0,10.7,89.0,A,753.0,S1A_IW_GRDH_1SDV_20201204T003417_20201204T003442_035529_042771_8BD1,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-12-04,2020-12-04-158464_dualchannel.tif,1933.163338002388
338500000,2020-04-08 14:15:59,37.75056,-122.35277,0.0,99.0,176.0,EAGLE BAY,IMO9642095,KEBO,1,1.0,251.0,43.0,15.0,80.0,A,8.0,S1A_IW_GRDH_1SDV_20200408T141607_20200408T141632_032037_03B3A0_80C9,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-08,2020-04-08-3810488_dualchannel.tif,733.766682948141
366508000,2020-12-26 23:53:37,30.1732,-87.97655,0.0,268.9,205.0,OVERSEAS MARTINEZ,IMO9353589,WPAJ,1,1.0,183.0,32.0,12.2,,A,36.0,S1A_IW_GRDH_1SDV_20201226T235413_20201226T235438_035864_04330E_7B22,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-12-26,2020-12-26-6470588_dualchannel.tif,10018.341026860631
244020048,2020-02-12 00:05:46,28.9016,-89.35513,0.0,267.5,137.0,NUNALIK,IMO9466996,PBEL,0,1.0,138.0,21.0,6.9,70.0,A,238.0,S1A_IW_GRDH_1SDV_20200212T000148_20200212T000213_031212_0396DC_FCD7,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-02-12,2020-02-12-1953058_dualchannel.tif,1458.9214179250062
538005260,2020-05-16 00:17:54,29.31339,-94.56171,0.0,143.7,79.0,ABTENAUER,IMO9655212,V7CH5,0,1.0,180.0,30.0,10.3,,A,29.0,S1A_IW_GRDH_1SDV_20200516T001823_20200516T001848_032583_03C61D_E1D2,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-16,2020-05-16-90276_dualchannel.tif,1701.8436943358722
352797000,2020-05-04 00:18:30,29.21143,-94.65128,0.0,283.0,170.0,STAR OSPREY,IMO9315068,3FXX8,1,1.0,183.0,32.0,8.5,89.0,A,7.0,S1A_IW_GRDH_1SDV_20200504T001823_20200504T001848_032408_03C0A5_47FE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-04,2020-05-04-103869_dualchannel.tif,1581.3371362828975
